clust,deg,neigh_deg,betw,clos,eccec,pager,const,hubs,auths,coren,diver,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_clust
0.7,0.1724137931034483,0.576,0.004813851461182095,0.0765256425686559,0.7058823529411764,0.13482415583184693,0.21857572957325985,4.869096007832794e-07,4.869096007832794e-07,0.4,0.0,0.7405969500541687,0.3574181795120239,0.3086339235305786,0.5763256549835205,0.4661921262741089,0.38204121589660645,0.3063592314720154,0.7737441658973694,0.5574774146080017,0.4167056679725647,0.7329078316688538,0.3472959101200104,0.5060784220695496,0.4907817840576172,0.7829290628433228,0.4594005346298218,0.0
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.48356378078460693,0.6441080570220947,0.5063286423683167,0.2201564759016037,0.2556159198284149,0.5018725395202637,0.3593939542770386,0.5777625441551208,0.6948849558830261,0.3890741467475891,0.6031948328018188,0.5100119709968567,0.5025799870491028,0.6893518567085266,0.3803350031375885,0.22070783376693726,0.5333333333333333
0.2777777777777778,0.3103448275862069,0.24444444444444444,0.10798696560201967,0.08871999493139818,0.7058823529411764,0.36377463259387205,0.10821991767877712,2.3617728457258103e-06,2.3617728457258103e-06,0.4,0.0,0.696995735168457,0.3776434063911438,0.5514975786209106,0.3635786473751068,0.5628997683525085,0.34484994411468506,0.19175437092781067,0.41546517610549927,0.3853684663772583,0.4723144769668579,0.6958678960800171,0.8104115128517151,0.266975462436676,0.49016493558883667,0.20872266590595245,0.47366052865982056,0.3333333333333333
0.2,0.5517241379310345,0.29750000000000004,0.23404738232419614,0.0750089965097481,0.8235294117647058,0.5239708851707983,0.049759198192787985,1.0519914820378503e-05,1.0519914820378503e-05,0.5,0.0,0.5604842901229858,0.8966591954231262,0.5049384832382202,0.6668670177459717,0.486758291721344,0.3192957043647766,0.3315308690071106,0.5084581971168518,0.35446619987487793,0.5778394937515259,0.720370352268219,0.4620165228843689,0.6453026533126831,0.6059991121292114,0.37741270661354065,0.4000641703605652,0.26666666666666666
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.49777987599372864,0.6593445539474487,0.5092199444770813,0.21236149966716766,0.2411801815032959,0.5013477802276611,0.36343058943748474,0.580731213092804,0.7115970253944397,0.37713533639907837,0.6049351096153259,0.513197660446167,0.5162987112998962,0.6959723830223083,0.3895452618598938,0.23198415338993073,0.6666666666666666
0.35714285714285715,0.27586206896551724,0.315,0.03312397759036714,0.07613257081296332,0.8235294117647058,0.25409253918487423,0.14404226186313315,0.011852798166234392,0.011852798166234392,0.5,0.0,0.5120211243629456,0.8134479522705078,0.14391809701919556,0.3347308337688446,0.5578556060791016,0.40893492102622986,0.6100631356239319,0.27343282103538513,0.23442846536636353,0.39424917101860046,0.3129555583000183,0.5831947326660156,0.4504668414592743,0.5114870667457581,0.5229507684707642,0.3840380907058716,0.7333333333333333
0.23333333333333334,0.5517241379310345,0.4675000000000001,0.20791421150233205,0.1173675297680527,0.5882352941176471,0.4750609983198817,0.02657790053962314,0.0014110021159739338,0.0014110021159739338,0.5,0.0,0.3828786015510559,0.5526827573776245,0.5330890417098999,0.5063692331314087,0.27454039454460144,0.7031106352806091,0.5437179207801819,0.5680795907974243,0.5344871282577515,0.3471173644065857,0.591894805431366,0.8475551605224609,0.5210123658180237,0.46652287244796753,0.21875810623168945,0.40135350823402405,0.36666666666666664
0.0,0.06896551724137931,0.22,0.04955053086872158,0.08363482784518489,0.7058823529411764,0.0655117894275374,0.45682293454855705,0.0020950953892841617,0.0020950953892841617,0.2,0.0,0.5856890678405762,0.910523533821106,0.5096282362937927,0.3546838164329529,0.7179854512214661,0.6560415029525757,0.3523517847061157,0.40895920991897583,0.546687126159668,0.69907146692276,0.4096147418022156,0.6659899950027466,0.49099868535995483,0.6815300583839417,0.702806830406189,0.36225277185440063,0.1
0.1,0.1724137931034483,0.20800000000000002,0.37031294976523976,0.09683425773418616,0.6470588235294118,0.18833415299134407,0.15573385186809496,5.7028710720681916e-05,5.7028710720681916e-05,0.4,0.0,0.344717800617218,0.8604738116264343,0.3093933165073395,0.6112851500511169,0.19987142086029053,0.5516770482063293,0.4123176038265228,0.25091734528541565,0.583983302116394,0.5492236018180847,0.5272192358970642,0.7392234802246094,0.5151613354682922,0.7158510684967041,0.4411879777908325,0.5108062028884888,0.8333333333333334
0.3333333333333333,0.10344827586206896,0.2933333333333334,0.006692514769520384,0.09399983207038326,0.6470588235294118,0.11044454391564656,0.356303016540473,1.0460499036545687e-05,1.0460499036545687e-05,0.30000000000000004,0.0,0.5255138278007507,0.47355422377586365,0.4713488817214966,0.5138817429542542,0.45396843552589417,0.6220656633377075,0.5076253414154053,0.1509149670600891,0.6732484698295593,0.2630438804626465,0.5642359852790833,0.4362991750240326,0.22000780701637268,0.7767230272293091,0.2810713052749634,0.6098097562789917,0.7666666666666666
1.0,0.06896551724137931,0.16,0.0,0.05037156710215815,0.7647058823529411,0.07406172345336443,0.7076651210243972,0.0006394167014667298,0.0006394167014667298,0.2,0.0,0.5159182548522949,0.5036221742630005,0.6390644311904907,0.2717001438140869,0.6817842125892639,0.6340445876121521,0.4885057508945465,0.5630224347114563,0.7229846715927124,0.5845447182655334,0.8741526007652283,0.7297039031982422,0.6395717859268188,0.3370266854763031,0.6292845010757446,0.757350504398346,0.8
0.17857142857142858,0.27586206896551724,0.26,0.1674035788599923,0.06948556494057542,0.8823529411764706,0.2715438426426148,0.10464321831237863,3.4014168395950063e-06,3.4014168395950063e-06,0.4,0.0,0.37329742312431335,0.7352474927902222,0.5536598563194275,0.3504161238670349,0.457558274269104,0.3125625252723694,0.4491115212440491,0.6406181454658508,0.5838742852210999,0.7913610935211182,0.49244147539138794,0.47967225313186646,0.6133933067321777,0.19679152965545654,0.3547441363334656,0.5574558973312378,0.6333333333333333
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.49952462315559387,0.6447654366493225,0.5119038224220276,0.21393239498138428,0.25758257508277893,0.5011219382286072,0.36245742440223694,0.5700050592422485,0.7111613154411316,0.38534268736839294,0.5941371321678162,0.505199134349823,0.5044916272163391,0.6922304034233093,0.39164644479751587,0.2299492061138153,0.4
0.07575757575757576,0.41379310344827586,0.28,0.5642993695314802,0.11739099489253374,0.5882352941176471,0.45921504061009905,0.020049114751836378,0.0004839007484282003,0.0004839007484282003,0.4,0.0,0.44664278626441956,0.3026089072227478,0.5956181883811951,0.3776004910469055,0.3104512095451355,0.5339812636375427,0.39216312766075134,0.4542946219444275,0.6808112263679504,0.21598944067955017,0.7465571165084839,0.5909688472747803,0.48791438341140747,0.376459538936615,0.24100320041179657,0.5688319206237793,0.3
0.25,0.27586206896551724,0.385,0.17026232009133996,0.09827467765190653,0.6470588235294118,0.23755932711312777,0.11324962554402226,0.02679121267484384,0.02679121267484384,0.5,0.0,0.45123183727264404,0.26036152243614197,0.5924614667892456,0.2778523564338684,0.6570022106170654,0.6851488947868347,0.5428715944290161,0.39105555415153503,0.7184615731239319,0.4358457028865814,0.6181162595748901,0.7106048464775085,0.4607431888580322,0.6597924828529358,0.7612905502319336,0.3414892554283142,0.9
0.10714285714285714,0.27586206896551724,0.33,0.09703095779035466,0.08692386913286934,0.7058823529411764,0.25193088711018025,0.07216994385424144,0.015053682517095024,0.015053682517095024,0.5,0.0,0.2380775362253189,0.6205033659934998,0.49111148715019226,0.29487183690071106,0.5304112434387207,0.7579654455184937,0.4738593101501465,0.6043502688407898,0.6570437550544739,0.5118736028671265,0.5997071266174316,0.8473078608512878,0.5345551371574402,0.25954917073249817,0.550075352191925,0.4439266622066498,0.8
0.3333333333333333,0.10344827586206896,0.07999999999999999,0.16498348339228466,0.04496876891021345,0.7647058823529411,0.215330977191112,0.46352882424548847,1.2872984466542478e-06,1.2872984466542478e-06,0.2,0.0,0.6377174854278564,0.4966442883014679,0.45231443643569946,0.5194100141525269,0.5519342422485352,0.5866919755935669,0.9295892715454102,0.7387133836746216,0.5311092138290405,0.2399219274520874,0.5731958746910095,0.3751824200153351,0.3715795874595642,0.21786156296730042,0.39392775297164917,0.3514285087585449,0.5
0.0,0.034482758620689655,0.16,0.0,0.0469417482965884,0.8235294117647058,0.04569033034051177,1.0,3.257260182123171e-09,3.257260182123171e-09,0.1,0.0,0.372457891702652,0.6142023205757141,0.7266145944595337,0.43328043818473816,0.38172486424446106,0.4403145909309387,0.03462514281272888,0.4747389554977417,0.2580287754535675,0.7202944755554199,0.6708100438117981,0.7124236822128296,0.45196762681007385,0.42851191759109497,0.4180827736854553,0.6772865653038025,0.2
0.2,0.20689655172413793,0.26,0.08479500513802996,0.08592081452248534,0.6470588235294118,0.23271479587241328,0.15896899892501767,1.635749752603356e-06,1.635749752603356e-06,0.4,0.0,0.6766170859336853,0.5699224472045898,0.9590269923210144,0.535749614238739,0.5165998935699463,0.4641445577144623,0.3558974862098694,0.585002601146698,0.5505046844482422,0.36248716711997986,0.40265268087387085,0.17872366309165955,0.4360541105270386,0.6314345002174377,0.4660194516181946,0.45371800661087036,0.03333333333333333
0.2380952380952381,0.24137931034482757,0.38857142857142857,0.1805293825640579,0.10502989097281529,0.7058823529411764,0.21483173433392766,0.11347789086945087,0.0014278640618035296,0.0014278640618035296,0.5,0.0,0.39195746183395386,0.8283965587615967,0.5600767135620117,0.38538697361946106,0.6040698289871216,0.5405805110931396,0.2862839102745056,0.5130482912063599,0.5410184860229492,0.4158914089202881,0.2623549997806549,0.5429159998893738,0.3748284578323364,0.5974724888801575,0.594335675239563,0.3032468259334564,0.6
0.4,0.20689655172413793,0.38666666666666666,0.016160129406093557,0.08885966461696385,0.7058823529411764,0.19720735158549302,0.16052124219145317,2.858391759894899e-06,2.858391759894899e-06,0.4,0.0,0.43509262800216675,0.6224073767662048,0.8136168122291565,0.6062277555465698,0.3708105981349945,0.49433162808418274,0.40781861543655396,0.3652398884296417,0.4792744517326355,0.6054964065551758,0.39819633960723877,0.13384529948234558,0.3066411316394806,0.6299316883087158,0.4637165367603302,0.335035115480423,0.03333333333333333
0.3611111111111111,0.3103448275862069,0.3466666666666667,0.08332391938003461,0.1044502803399564,0.6470588235294118,0.3109054867227415,0.13247397668750804,1.9365607583628325e-05,1.9365607583628325e-05,0.5,0.0,0.39109206199645996,0.40166252851486206,0.4269196391105652,0.5130772590637207,0.2794923484325409,0.488537073135376,0.572830080986023,0.1197195053100586,0.701032280921936,0.49029412865638733,0.69370436668396,0.4328196048736572,0.3575124740600586,0.48783159255981445,0.21354426443576813,0.35621726512908936,0.8666666666666667
0.37777777777777777,0.3448275862068966,0.336,0.018550459527468015,0.07679885629154035,0.7647058823529411,0.296816646497836,0.11608844902124624,0.02012208607875572,0.02012208607875572,0.5,0.0,0.3343967795372009,0.7997925281524658,0.18407568335533142,0.35368621349334717,0.4789462685585022,0.41585463285446167,0.5422751307487488,0.39544498920440674,0.26556161046028137,0.35731539130210876,0.33283719420433044,0.6604127883911133,0.49904388189315796,0.5331498384475708,0.5378005504608154,0.38365858793258667,0.7333333333333333
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.48778846859931946,0.6510667204856873,0.506022036075592,0.20816954970359802,0.25296154618263245,0.49927225708961487,0.371747761964798,0.5895242094993591,0.7065545320510864,0.3919922113418579,0.5919104218482971,0.5055884718894958,0.5116876363754272,0.7064083218574524,0.3839658498764038,0.22205127775669098,0.4
0.10909090909090909,0.3793103448275862,0.2109090909090909,0.19564223394365035,0.09897396997667471,0.7058823529411764,0.38679753777214254,0.04665751194412451,0.0024409060321096496,0.0024409060321096496,0.4,0.0,0.5601515173912048,0.592743456363678,0.433409720659256,0.43527066707611084,0.5213600397109985,0.7114775776863098,0.5128484964370728,0.4137454330921173,0.338430792093277,0.10853061079978943,0.3310614228248596,0.40034592151641846,0.450836181640625,0.713782548904419,0.4383830428123474,0.3185345530509949,0.8666666666666667
0.0,0.034482758620689655,0.19999999999999998,0.0,0.0725029964221248,0.7058823529411764,0.04723525159695546,1.0,2.2053904926471403e-06,2.2053904926471403e-06,0.1,0.0,0.22764456272125244,0.41682276129722595,0.5491673350334167,0.419064462184906,0.2426259070634842,0.554313600063324,0.47661346197128296,0.09190639853477478,0.7066161632537842,0.4686807096004486,0.4022737443447113,0.5349401235580444,0.6127805113792419,0.31246042251586914,0.31321480870246887,0.6220172643661499,0.3
0.16666666666666666,0.13793103448275862,0.13,0.06033259520154232,0.059242772496700236,0.7647058823529411,0.1978787056731353,0.24146171523870755,3.042642877211195e-08,3.042642877211195e-08,0.30000000000000004,0.0,0.5881001949310303,0.5344199538230896,0.813300371170044,0.3942621350288391,0.4091804027557373,0.3240513801574707,0.5291966199874878,0.2773253321647644,0.08742958307266235,0.6990724205970764,0.5250871777534485,0.08166033029556274,0.4080996513366699,0.31549781560897827,0.2769303023815155,0.34189531207084656,0.03333333333333333
0.7,0.1724137931034483,0.272,0.002221453419886795,0.06629673768288938,0.7058823529411764,0.1824231913584061,0.3224626700478378,4.96191065044699e-06,4.96191065044699e-06,0.4,0.0,0.6847092509269714,0.40017449855804443,0.15642660856246948,0.7176661491394043,0.5359243154525757,0.7608639001846313,0.5255817174911499,0.618216335773468,0.752410352230072,0.5381931066513062,0.5357823371887207,0.40467116236686707,0.6235735416412354,0.6006966829299927,0.5561574101448059,0.375742107629776,0.9333333333333333
0.33333333333333337,0.20689655172413793,0.3466666666666667,0.010370042527427495,0.074312573399059,0.7058823529411764,0.17654641619877595,0.1990971097692585,0.02026690001782854,0.02026690001782854,0.4,0.0,0.18683114647865295,0.5655624270439148,0.4649966359138489,0.38136541843414307,0.4449380338191986,0.6319146156311035,0.7333405017852783,0.3048142194747925,0.5341300368309021,0.5904038548469543,0.7876816391944885,0.8666446208953857,0.5910387635231018,0.40000370144844055,0.4909771978855133,0.3384634852409363,0.8
0.33088235294117646,0.5862068965517241,0.5247058823529411,0.05361727596714878,0.08554968855591105,0.7058823529411764,0.402723931141916,0.04810224167162061,0.18059506710841455,0.18059506710841455,0.7000000000000001,0.0,0.40153464674949646,0.6785123348236084,0.3619750142097473,0.2900937497615814,0.7537968158721924,0.5796831846237183,0.4885271191596985,0.2656001150608063,0.6756605505943298,0.39159688353538513,0.6555749773979187,0.6828019618988037,0.3949674069881439,0.46176984906196594,0.7334929704666138,0.3029998242855072,0.43333333333333335
0.6666666666666666,0.10344827586206896,0.4,0.0036579038669771894,0.06616329024097184,0.7058823529411764,0.07025885062883992,0.39888311941624655,0.06723058172529332,0.06723058172529332,0.30000000000000004,0.0,0.5163133144378662,0.3304120600223541,0.2551090717315674,0.25450757145881653,0.624677300453186,0.7512143850326538,0.476459264755249,0.3167298138141632,0.4018499255180359,0.4488867521286011,0.5898106694221497,0.601259708404541,0.7773326635360718,0.5215755701065063,0.4895399212837219,0.35732799768447876,0.1
0.2222222222222222,0.3103448275862069,0.4133333333333334,0.051684340720213565,0.09989476387381799,0.6470588235294118,0.29596714864863277,0.09843821336337538,0.0003934397572849972,0.0003934397572849972,0.5,0.0,0.49340614676475525,0.5504906177520752,0.5776188373565674,0.6464968323707581,0.33873724937438965,0.713276743888855,0.5949561595916748,0.5959923267364502,0.5914915800094604,0.2588408887386322,0.4506387710571289,0.8853896856307983,0.34774157404899597,0.46885955333709717,0.3483535051345825,0.3216833770275116,0.16666666666666666
0.427536231884058,0.8275862068965517,0.52,0.09852767935645167,0.07018381367039522,0.8235294117647058,0.58074169377432,0.0456523040324833,0.00013834057092336157,0.00013834057092336157,1.0,0.0,0.45705074071884155,0.8751393556594849,0.40904903411865234,0.6545805931091309,0.7301004528999329,0.41134876012802124,0.347545862197876,0.5601693391799927,0.47340524196624756,0.452492892742157,0.7247763872146606,0.27927762269973755,0.5319592356681824,0.7324790358543396,0.5987243056297302,0.40432196855545044,0.26666666666666666
0.3333333333333333,0.13793103448275862,0.12,0.00901292925468094,0.08403100657585696,0.6470588235294118,0.1646631950876328,0.3733094607353976,6.693642434607926e-05,6.693642434607926e-05,0.30000000000000004,0.0,0.6401965618133545,0.4403097331523895,0.6149948835372925,0.7333558797836304,0.4464278221130371,0.8271723985671997,0.46483829617500305,0.1738993227481842,0.8394039273262024,0.4931497573852539,0.5008296370506287,0.5389865040779114,0.7031933069229126,0.5308986902236938,0.39455947279930115,0.47465968132019043,0.9666666666666667
0.3333333333333333,0.10344827586206896,0.14666666666666667,0.007865577824768129,0.0548553551448373,0.8235294117647058,0.11110623843466252,0.42275701488814554,5.130788075276676e-07,5.130788075276676e-07,0.30000000000000004,0.0,0.3525530695915222,0.9211366176605225,0.32516396045684814,0.5615251064300537,0.5026493072509766,0.2188359498977661,0.41133514046669006,0.637022078037262,0.2675763964653015,0.6693680286407471,0.7869384288787842,0.6708800792694092,0.6639807224273682,0.4796561598777771,0.5547568798065186,0.5700011849403381,0.26666666666666666
0.0,0.06896551724137931,0.16,0.0033940987816611797,0.066403659278011,0.7058823529411764,0.10642482731381167,0.45682293454855705,7.067051131033634e-07,7.067051131033634e-07,0.2,0.0,0.3699656128883362,0.06511944532394409,0.6308424472808838,0.5039675235748291,0.5504364967346191,0.48028644919395447,0.33377882838249207,0.3648451566696167,0.7721308469772339,0.5384311079978943,0.6142701506614685,0.28179794549942017,0.6590279936790466,0.6579110622406006,0.6333053112030029,0.6544870734214783,0.9333333333333333
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4766000807285309,0.6471836566925049,0.5100163221359253,0.2151891142129898,0.2467745542526245,0.51524418592453,0.35542333126068115,0.5756816864013672,0.7018429040908813,0.3953831195831299,0.6003506183624268,0.501442015171051,0.5040640234947205,0.7097088694572449,0.3758961856365204,0.2113090306520462,0.6666666666666666
0.0,0.06896551724137931,0.26,0.0007029094769059171,0.06812076638634068,0.7058823529411764,0.06495741118072565,0.45682293454855705,1.0154397907588926e-07,1.0154397907588926e-07,0.2,0.0,0.5092964768409729,0.23783698678016663,0.38289177417755127,0.6349340677261353,0.6223562955856323,0.3545784056186676,0.17173834145069122,0.638258159160614,0.4218957722187042,0.28257477283477783,0.5216196775436401,0.31563371419906616,0.3258672058582306,0.6492032408714294,0.645098865032196,0.21819105744361877,0.0
0.5333333333333333,0.20689655172413793,0.36000000000000004,0.007390060357939396,0.08913965754092293,0.7058823529411764,0.2034773332892125,0.22139385106086776,7.603234000044692e-06,7.603234000044692e-06,0.5,0.0,0.3831697702407837,0.4097778797149658,0.37069469690322876,0.5427075028419495,0.30485135316848755,0.5391945838928223,0.5251713395118713,0.15747854113578796,0.5950976610183716,0.46565234661102295,0.7670964598655701,0.36313366889953613,0.30913567543029785,0.5225874185562134,0.20632340013980865,0.3289162814617157,0.8666666666666667
0.6666666666666666,0.10344827586206896,0.30666666666666664,0.00021312803451803755,0.07931422757278611,0.6470588235294118,0.09843334472247073,0.4359005586941309,0.00012567817807318386,0.00012567817807318386,0.30000000000000004,0.0,0.5744185447692871,0.39648154377937317,0.7040405869483948,0.46055763959884644,0.5278928279876709,0.7107675671577454,0.6082329154014587,0.4131900668144226,0.6655589938163757,0.4199002683162689,0.39976194500923157,0.9750555753707886,0.4273515045642853,0.3100409507751465,0.3806253671646118,0.29518595337867737,0.5666666666666667
0.5,0.13793103448275862,0.30000000000000004,0.046367836901764894,0.09681520050136541,0.7058823529411764,0.1351167691834111,0.3024021589681093,0.00017409470386858846,0.00017409470386858846,0.4,0.0,0.6222825050354004,0.4587983191013336,0.5213218927383423,0.44678622484207153,0.47824880480766296,0.7348637580871582,0.3958521783351898,0.33636367321014404,0.2946641445159912,0.23748238384723663,0.33945614099502563,0.37161773443222046,0.3250891864299774,0.7602652311325073,0.3576250672340393,0.30616527795791626,0.8666666666666667
0.09523809523809523,0.24137931034482757,0.18285714285714286,0.10532078862999035,0.0628737580319223,0.7058823529411764,0.33342338328663307,0.09835394506121495,7.260777085305737e-09,7.260777085305737e-09,0.30000000000000004,0.0,0.6424068808555603,0.7289375066757202,0.6812238097190857,0.4631699323654175,0.14636114239692688,0.2550789415836334,0.3663802146911621,0.3998834490776062,0.3193301856517792,0.43356189131736755,0.583581805229187,0.6052888631820679,0.5435792803764343,0.28767284750938416,0.6902371644973755,0.6218905448913574,0.2
1.0,0.06896551724137931,0.6,0.0,0.08651447508586263,0.6470588235294118,0.057991035704146154,0.5268418531419071,0.002880585754575666,0.002880585754575666,0.2,0.0,0.45576202869415283,0.6228541731834412,0.6530100107192993,0.5550631284713745,0.41057831048965454,0.6791927218437195,0.5404118299484253,0.39786630868911743,0.9110082387924194,0.37885600328445435,0.671329915523529,0.6883066296577454,0.557049036026001,0.46777015924453735,0.7135916948318481,0.4673362970352173,0.8
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.48937779664993286,0.6544642448425293,0.5058354139328003,0.21333812177181244,0.23985357582569122,0.5138963460922241,0.36919620633125305,0.5711274147033691,0.7131081223487854,0.38415005803108215,0.5964351892471313,0.5150005221366882,0.5036470293998718,0.6924492716789246,0.38887354731559753,0.22827884554862976,0.6666666666666666
0.0,0.06896551724137931,0.12,0.006485982369380644,0.0595846607335106,0.7647058823529411,0.09200778523255754,0.45682293454855705,9.48767617821262e-07,9.48767617821262e-07,0.2,0.0,0.5094549059867859,0.8160871863365173,0.07641059160232544,0.5134300589561462,0.6313509941101074,0.66209876537323,0.4778062105178833,0.7087113261222839,0.5358989834785461,0.4727763533592224,0.6793354153633118,0.4064650237560272,0.4164513349533081,0.6257317066192627,0.36721932888031006,0.7646235823631287,0.8333333333333334
0.12727272727272726,0.3793103448275862,0.2545454545454546,0.2532964918589527,0.105801108007325,0.6470588235294118,0.4187035961222298,0.047181640953395804,1.2700762059615774e-05,1.2700762059615774e-05,0.5,0.0,0.5228957533836365,0.5619105100631714,0.42020729184150696,0.4929831624031067,0.44179922342300415,0.5050691962242126,0.5002742409706116,0.16141831874847412,0.5883353352546692,0.3308529555797577,0.6623439192771912,0.35231781005859375,0.2658664584159851,0.5761011838912964,0.13236621022224426,0.33957141637802124,0.8666666666666667
0.18181818181818182,0.3793103448275862,0.2581818181818182,0.4286347455603224,0.07267637983889252,0.7058823529411764,0.4792133403124631,0.06139058299714262,9.672371645411154e-08,9.672371645411154e-08,0.4,0.0,0.681532621383667,0.6684042811393738,0.6509245038032532,0.34284788370132446,0.21908563375473022,0.3381131589412689,0.3044535517692566,0.4938390851020813,0.2722831666469574,0.5039361715316772,0.6745139360427856,0.6521216630935669,0.3915380835533142,0.48135173320770264,0.6067765355110168,0.6396198272705078,0.2
0.0,0.034482758620689655,0.12,0.0,0.06252947538796202,0.7647058823529411,0.044806389032486585,1.0,1.4041145866738702e-07,1.4041145866738702e-07,0.1,0.0,0.14599943161010742,0.27498286962509155,0.23708876967430115,0.37041670083999634,0.2566774785518646,0.4971935749053955,0.5949192047119141,0.35646894574165344,0.3985363841056824,0.7144423127174377,0.6647287011146545,0.3846800625324249,0.37323465943336487,0.5781158804893494,0.301744282245636,0.5176013112068176,0.7666666666666666
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4950493276119232,0.6546849012374878,0.5121278762817383,0.20650950074195862,0.23859921097755432,0.5058368444442749,0.36567389965057373,0.5910663604736328,0.7087173461914062,0.3858266770839691,0.5901551246643066,0.5162110924720764,0.5106630325317383,0.7067410945892334,0.37909430265426636,0.23254935443401337,0.4
0.09523809523809523,0.24137931034482757,0.2742857142857143,0.1470837251425914,0.09032167702595029,0.7058823529411764,0.2668523166052434,0.12045345452710163,9.11727695148273e-07,9.11727695148273e-07,0.30000000000000004,0.0,0.49455729126930237,0.44214698672294617,0.529008686542511,0.5043295621871948,0.5263944864273071,0.33500736951828003,0.34984299540519714,0.9013323187828064,0.3150367736816406,0.39338332414627075,0.5535978674888611,0.49990689754486084,0.3326115012168884,0.4839959144592285,0.6459119319915771,0.1413927972316742,0.4666666666666667
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.48293235898017883,0.661814272403717,0.519486665725708,0.2119787037372589,0.2570410668849945,0.5080616474151611,0.36133208870887756,0.5870091319084167,0.7106165289878845,0.39013049006462097,0.5878297686576843,0.514305591583252,0.5025936961174011,0.6902106404304504,0.37196630239486694,0.2139032483100891,0.5333333333333333
0.26666666666666666,0.5517241379310345,0.3875,0.17704810966932255,0.09057063198919599,0.7647058823529411,0.46100790178004997,0.0480547908325589,8.506512966347146e-05,8.506512966347146e-05,0.6000000000000001,0.0,0.33186793327331543,0.9220023155212402,0.38859936594963074,0.5454810857772827,0.6160138845443726,0.49982887506484985,0.4109172821044922,0.6251783967018127,0.6510530114173889,0.6755462288856506,0.4712352156639099,0.6641911268234253,0.5328436493873596,0.6663001179695129,0.35461077094078064,0.5819718837738037,0.8333333333333334
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4930104911327362,0.6460204720497131,0.5000869631767273,0.21608057618141174,0.23987485468387604,0.5036031603813171,0.3713442385196686,0.5839001536369324,0.7017130851745605,0.39460837841033936,0.593386173248291,0.4996749758720398,0.5130221843719482,0.7051606178283691,0.3881174325942993,0.21257494390010834,0.4
0.0,0.10344827586206896,0.07999999999999999,0.02642202584973546,0.06490676709195525,0.7647058823529411,0.1409829768621702,0.2757639127314093,7.068638303782748e-05,7.068638303782748e-05,0.2,0.0,0.03562012314796448,0.7576292753219604,0.3026401996612549,0.4918350279331207,0.8458653688430786,0.5991593599319458,0.4087505340576172,0.44018399715423584,0.4703143239021301,0.30360567569732666,0.4090665578842163,0.20037412643432617,0.5941799879074097,0.6716329455375671,0.5213932394981384,0.3840321898460388,0.7333333333333333
0.3,0.1724137931034483,0.144,0.02072981334756395,0.0665643151041479,0.7647058823529411,0.23392741016437107,0.24515286744285694,2.3832955315183797e-08,2.3832955315183797e-08,0.30000000000000004,0.0,0.44683220982551575,0.5230801105499268,0.3365771770477295,0.26327088475227356,0.45162466168403625,0.2885149121284485,0.5590049028396606,0.4621185064315796,0.5532577037811279,0.6903448700904846,0.5784925818443298,0.40120410919189453,0.3618846535682678,0.0878288745880127,0.34392470121383667,0.339997261762619,0.06666666666666667
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4807589650154114,0.6418249011039734,0.501720666885376,0.217462956905365,0.2560543119907379,0.5011565089225769,0.3665313124656677,0.5826676487922668,0.6909751296043396,0.38185352087020874,0.6040583252906799,0.5019415020942688,0.5169534087181091,0.7049297094345093,0.38916558027267456,0.228079691529274,0.4
0.3333333333333333,0.10344827586206896,0.2933333333333334,0.004757588173311333,0.09087385682410479,0.6470588235294118,0.1121110847573974,0.32206808108872054,1.0750644904576097e-05,1.0750644904576097e-05,0.30000000000000004,0.0,0.3931378424167633,0.46487313508987427,0.39349374175071716,0.4712807238101959,0.6420185565948486,0.6315572261810303,0.5182400941848755,0.179250568151474,0.6742475628852844,0.32470154762268066,0.4629858136177063,0.3395485579967499,0.39552465081214905,0.6578966975212097,0.0693219006061554,0.47726455330848694,0.8666666666666667
0.0,0.034482758620689655,0.0,0.0,1.0,0.058823529411764705,0.20595251655647484,1.0,0.0,0.0,0.1,0.0,0.19691824913024902,0.6236531734466553,0.6825480461120605,0.4539627432823181,0.6924924850463867,0.5087096095085144,0.6373056769371033,0.8302379846572876,1.043081283569336e-05,0.5107228755950928,0.41741567850112915,0.22242474555969238,0.7039655447006226,0.292095810174942,0.7295141220092773,0.313167929649353,0.13333333333333333
